C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\8083.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\7323.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\8364.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\7670.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\8186.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\6936.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\6701.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\8159.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\6419.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\8553.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\7421.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\659.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\6523.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\6539.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\6456.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\7638.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\6955.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\7093.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\6987.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\761.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\8251.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\6439.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\7032.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\6363.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\6587.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\6758.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\6714.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\8216.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\7554.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\6639.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\8450.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\6754.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\7478.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\8409.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\7267.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\8062.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\8671.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\7283.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\765.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\8230.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\7098.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\8230.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\7702.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\799.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\7371.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\7151.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\8365.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\7084.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\6861.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\7082.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\8265.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\6776.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\7164.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\795.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\7969.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\7283.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\8278.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\810.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\6980.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\8060.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\7893.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\8498.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\7649.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\6446.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\8497.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\7742.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\6922.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\8022.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\774.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\6956.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\6389.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\8713.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\8602.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\8586.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\7004.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\7424.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\6549.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\6783.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\8598.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\6620.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\7192.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\7203.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\7940.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\7049.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\6534.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\8179.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\6575.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\7271.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\7109.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\7638.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\6350.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\792.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\7433.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\8050.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\758.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\8377.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\6338.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\7296.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\7536.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\8628.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\7274.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\6435.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\7430.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\7354.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\6334.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\8137.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\7392.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\7694.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\7832.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\8488.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\8489.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\7944.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\642.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\7133.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\6430.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\7445.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\6485.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\8566.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\8431.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\6422.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\7770.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\7447.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\7187.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\6695.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\8175.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\8416.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\6641.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\7133.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\7533.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\6858.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\7525.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\6899.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\6774.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\8069.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\7744.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\760.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\7171.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\8517.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\6944.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\7951.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\8226.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\6909.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\8726.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\7808.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\6465.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\6862.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\6951.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\7618.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\8546.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\6991.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\6975.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\7764.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\7559.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\8740.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\755.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\6518.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\7079.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\8578.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\8163.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\8613.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\8544.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\8219.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\8381.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\6515.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\8764.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\7485.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\8051.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\7629.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\7059.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\8061.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\738.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\8509.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\8287.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\8209.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\7862.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\7530.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\6657.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\8431.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\7934.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\7891.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\6626.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\6740.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\7309.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\8283.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\6695.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\6594.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\7006.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\796.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\8084.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\6661.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\7667.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\6743.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\8590.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\6442.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\7816.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\7048.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\6643.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\7979.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\8470.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\6978.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\8279.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\8493.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\8227.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\8038.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\7344.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\7977.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\7952.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\6652.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\658.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\7710.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\7727.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\6753.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\8645.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\7456.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\7026.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\7783.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\8573.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\6921.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\7008.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\654.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\8595.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\8591.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\6544.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\6715.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\8761.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\708.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\6531.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\6978.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\7786.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\7398.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\7154.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\719.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\8351.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\8217.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\7878.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\6917.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\7044.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\8189.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\8068.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\7524.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\6415.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\6748.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\6875.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\7610.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\7056.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\831.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\6430.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\7962.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\8094.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\8118.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\7115.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\7941.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\8266.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\6669.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\6783.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\7872.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\756.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\6690.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\7623.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\6682.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\6876.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\6444.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\8133.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\8528.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\8102.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\8018.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\718.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\7435.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\7518.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\7860.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\8627.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\7301.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\7918.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\6468.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\7963.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\7485.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\862.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\8400.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\8573.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\6979.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\8677.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\7455.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\7950.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\8521.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\7326.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\8696.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\8262.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\6849.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\7838.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\8337.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\7863.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\8664.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\6431.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\7909.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\7018.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\8482.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\642.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\8020.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\6877.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\8760.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\8181.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\8136.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\8369.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\7872.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\6563.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\6333.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\6983.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\7436.png,1
