C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9698.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9979.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9734.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9312.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9481.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9973.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9947.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9203.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\8992.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9017.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9138.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\915.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9453.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9148.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\8994.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\8916.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9801.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9172.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9324.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9200.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9416.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\893.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9797.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9457.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\946.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9738.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9485.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9060.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9925.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\8830.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\948.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9754.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\939.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\8806.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9768.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9203.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\8933.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\8843.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9461.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\941.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9874.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9773.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9408.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\8853.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9709.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9413.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9062.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9505.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\8808.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9675.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9593.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9113.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\8829.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\8922.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9970.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9044.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9816.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9794.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9135.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9066.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9147.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9798.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9537.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9710.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9304.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\964.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9370.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\8890.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9418.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9976.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\880.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\890.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9712.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9962.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9230.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9744.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9427.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9760.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9312.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9689.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\8894.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9361.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9792.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9697.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9824.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9972.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9641.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9298.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9363.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9818.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9042.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9720.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9353.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9713.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9809.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9180.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9678.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9327.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9094.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\8880.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9179.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9507.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\8894.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9946.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\8844.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\8961.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9562.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\8929.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\986.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9663.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9471.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9357.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9196.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\980.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9340.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9263.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9541.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9898.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\8813.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9190.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9475.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9422.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9889.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\8928.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\8988.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\8960.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9212.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\983.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\8942.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\8796.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9352.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9419.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9399.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\977.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9711.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\921.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9620.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9747.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9476.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\879.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9579.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9711.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9669.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\8849.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9615.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\8937.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9587.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9816.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9113.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9975.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9351.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9620.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\94.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9710.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9050.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9431.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9449.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9157.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9752.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9464.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9835.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9621.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9395.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9864.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9810.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\8820.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9512.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9158.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9850.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9555.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9285.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9124.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9360.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9220.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9355.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9415.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9783.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9338.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9879.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9947.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9005.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9583.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9838.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9688.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9939.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\8827.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9384.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\941.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9514.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9364.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9093.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\8790.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9468.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9518.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9210.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9054.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9718.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9158.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9640.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9693.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9776.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9606.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\8981.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9026.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9131.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9604.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9934.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9372.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9112.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9467.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9251.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9091.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\8879.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9273.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9769.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\89.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9022.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9479.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9982.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9269.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9989.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9180.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9162.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\8897.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\8779.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9732.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9590.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9155.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9078.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9921.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9831.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\881.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\8903.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9659.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9257.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\8921.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9387.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9294.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9209.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\962.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9015.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\998.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\8918.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9139.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\886.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9345.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9145.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9458.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9069.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\943.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9575.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\971.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9295.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9895.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\8902.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9550.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9430.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9725.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\8963.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9908.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9177.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9852.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9862.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9225.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\931.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9919.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9469.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\8828.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\885.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9857.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9155.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9648.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9284.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9362.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\8880.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9266.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\8917.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\8878.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9894.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9593.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9751.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9252.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9102.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9460.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9300.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9492.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9290.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9195.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9680.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\94.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\963.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9859.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9841.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9546.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9006.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9877.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\949.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\8811.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9295.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9967.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9288.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9211.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\924.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9382.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9503.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9714.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9680.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9812.png,1
